@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
0,1,1,0,0,1,1,0,0,0.602564,0.026656,0.6,0.8,0.6,0.75,0.4,0.6,0.25,0.4,0.6,0.4,1,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.75641,0.050889,0.6,1,0.4,0.75,0.4,1,1,0.4,0.4,0.4,0.25,1,0.4,0.6,0.001773,0.003587,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.025641,0.143174,0.2,1,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.4,0.75,1,0.8,0.8,0,0.016143,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.230769,0.274233,0.2,0.8,0.8,0.75,0.2,0.2,0,0.2,0.2,0.2,0.75,0.75,0.6,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.679487,0.181745,0.4,0.6,0.2,0.25,0.6,0.2,0.5,0.6,0.8,0.2,0.25,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.525641,0.050889,0.6,0.2,0.2,0,0.8,0.6,0.5,0.6,0.6,0.6,0.5,0.75,0.6,0.2,0.033688,0.025112,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.461538,0.283926,0.6,0.8,0.6,0.75,0.4,0.6,0.25,0.4,0.8,0.4,0.75,0.75,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.628205,0.055937,0.4,0.6,0.6,0.5,1,0.4,1,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.487179,0.473142,1,1,1,1,0.8,1,0.75,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.487179,0.051898,1,0.2,0.2,0,0.2,0.4,0.5,1,1,1,1,0,1,0.6,0.025709,0.035874,satisfied
0,1,1,0,1,0,0,1,0,0.24359,0.332997,0.6,0.2,0.2,0,0.6,0.6,0.5,0.6,0.2,0.4,0.75,0.25,0.6,0.6,0.023936,0.008969,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.25641,0.46668,0.6,0.6,0.6,0.75,0.4,0.6,0.25,0.4,0.8,0.6,1,0.5,1,0.4,0.008865,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.230769,0.124192,0.8,1,1,1,0.8,0.8,0.75,0.8,0.6,0.8,1,1,0.6,0.8,0.011525,0.003587,satisfied
1,0,1,0,0,1,1,0,0,0.179487,0.074717,0.6,0.4,1,0.5,1,1,1,1,0.6,0.4,0.5,0.75,0.6,1,0.062943,0.104933,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.512821,0.366519,0.4,0.4,0.4,0.25,1,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1,0.054965,0.049327,satisfied
0,1,1,0,1,0,0,1,0,0.615385,0.788166,0.6,0.6,0.6,0.5,1,1,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.705128,0.635703,0.2,0.2,0.2,0,0.8,0.6,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.807692,0.085824,0,0.2,0,0.75,0.8,0,0.75,0.8,0.2,0.8,0.75,0.75,0.8,0.8,0.016844,0.040359,satisfied
1,0,1,0,0,1,1,0,0,0.782051,0.219305,0.6,0.4,0.6,0.5,0.6,0.6,0.5,1,1,0.6,1,0.25,1,0.8,0.006206,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.538462,0.037359,0.6,0.8,0,0.5,0.6,0,0.5,0.6,0.8,1,0.5,0.75,0.8,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.435897,0.075525,0.2,0.2,0.2,0,0.6,0.8,1,0.2,0.2,0.4,0,0.5,0.2,0.8,0,0.004484,satisfied
0,1,1,0,1,0,0,1,0,0.730769,0.493538,0.6,0.6,0.6,0.5,0.4,0.8,1,1,1,1,1,0.5,1,0.6,0.003546,0,satisfied
1,0,0,1,1,0,1,0,0,0.397436,0.077342,0.6,0,0.6,0.75,0.6,0.6,0.5,0.6,0.2,0.8,1,0,0.2,0.6,0.015071,0.001794,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.038462,0.165792,0.4,1,0.4,0.25,0.8,0.4,0.75,0.8,0.8,1,1,0.75,0.8,0.8,0.000887,0.000897,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.371795,0.345921,0.4,0.2,0.4,0.75,0.2,0.4,0,0.2,0.6,0.2,0.25,0.75,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.551282,0.018982,0.8,0.6,0.2,0.5,0.4,0.8,0.5,0.6,0.6,0.8,0.5,0,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.025641,0.220113,0.6,1,0.6,0.5,0.2,0.6,0,0.2,0.6,0.8,0.75,1,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.217949,0.045234,1,0,0.8,0.25,0.2,0.8,0,0.2,1,0.8,1,1,1,0.2,0,0.001794,satisfied
0,1,1,0,1,0,1,0,0,0.935897,0.218094,0.6,0.6,0.6,0.5,0.6,0.6,0.5,1,0.2,0.8,0.75,0.5,0.2,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.512821,0.217286,0.6,0.6,0.6,0.5,1,1,0.75,0.8,0.8,0.8,0.75,1,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.74359,0.46668,0.2,0.8,0.4,0,0.4,0.4,0.25,0.4,0.4,1,0.25,1,0.8,0.4,0,0.000897,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.576923,0.780089,0.2,0.2,0.2,0,0.6,0.2,1,1,1,1,0.5,0,1,0.4,0,0.044843,satisfied
0,1,1,0,0,1,1,0,0,0.666667,0.078554,0.6,0.6,1,0.5,0.2,1,0,0.2,0.4,1,0.5,0.5,0.6,0.2,0.004433,0.026009,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.089744,0.128837,0.2,1,0.2,0,1,0.2,1,1,0.8,1,1,0.5,1,1,0.046986,0.036771,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.217949,0.256058,0.4,0.6,0.4,0.75,1,0.4,1,1,0.2,0.2,0.25,0.75,0.6,1,0.000887,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.435897,0.235864,0.6,0.4,0.4,0.25,0.6,0.6,0.5,0.6,0.8,0.2,0.5,0,0.8,0.6,0.003546,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.384615,0.211632,0.8,0.8,0.8,0.5,0.2,0.8,0,0.2,0.8,0.8,0.5,0.5,0.8,0.2,0.021277,0.01435,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.628205,0.076333,0.4,0.4,0.4,0.25,0.6,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.015957,0.005381,satisfied
1,0,0,1,1,0,1,0,0,0.448718,0.041397,0.4,1,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.2,0.5,1,1,0.8,0.000887,0.004484,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.487179,0.055937,0.4,0.8,0.4,0.75,0.6,0.4,0.5,0.6,1,0.4,1,0.5,1,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.487179,0.077141,0.4,1,1,1,0.4,0.4,0.25,0.4,0.4,0.6,0.5,0,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.474359,0.212843,0.4,0.4,0.4,0.75,0.4,0.4,1,0.4,0.8,0.8,1,0.75,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.679487,0.054321,1,1,0.4,1,1,0.8,0,0.6,0.6,1,0.5,1,0.6,0.2,0.023936,0.019731,satisfied
0,1,1,0,1,0,0,1,0,0.448718,0.642973,0.6,0.6,0.6,0.5,0.4,1,0.75,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.25641,0.165388,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.4,0.4,1,0.25,0.2,0.4,0.013298,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.474359,0.030897,0.6,1,0.6,0.5,0.4,0.6,0.25,0.4,1,1,1,1,0.8,0.4,0,0.000897,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.435897,0.243134,0.6,0.6,0.6,0,0.4,0.6,0.25,0.4,0.8,0.4,1,1,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.666667,0.4687,0.4,0.4,0.4,0.25,0.6,0.8,1,0.8,0.8,1,0.75,1,0.8,1,0.018617,0.018834,satisfied
0,1,1,0,1,0,0,1,0,0.217949,0.161955,1,1,0.4,1,1,1,1,1,0.6,0.8,0,1,1,1,0.030142,0.020628,satisfied
0,1,1,0,0,1,1,0,0,0.564103,0.077746,0.4,0.8,0.4,0.75,0.8,0.4,0,0.8,0.8,0.8,0.25,0.75,0.6,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.564103,0.101373,0.6,0.6,0.6,0.5,1,0.6,1,1,0.2,1,0.75,0.75,0.8,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.102564,0.048263,0.6,0.4,1,0.25,0.2,1,0,0.2,0.6,0.4,0.5,0.75,0.4,0.2,0.006206,0.004484,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.448718,0.80109,0.6,0.6,0.6,0.5,0.8,0.8,0.75,1,1,1,1,1,1,0.6,0.028369,0.030493,satisfied
0,1,1,0,0,1,1,0,0,0.679487,0.181543,0.4,0.8,0.4,0.5,0.6,0.4,0.5,0.6,0.2,0.2,0.5,0.75,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.346154,0.151656,0.6,0.6,0.6,0.5,0.8,0.6,0.75,0.8,0.2,1,0.5,0.25,0.8,0.8,0,0.003587,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.487179,0.337036,0.6,0.6,0.6,0.5,0.4,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.423077,0.318659,0.2,0.8,0.8,0.75,0.2,0.6,0.5,0.2,0.2,0.2,0,0.25,0.2,0.6,0.000887,0.018834,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.564103,0.493538,0.4,0.8,0.4,0.5,0.4,1,0.5,1,0.8,0.8,1,0.5,1,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.512821,0.446486,0.2,0,0,0.75,0.6,0.6,0.5,0.6,0.6,0,1,0.25,0.6,0.8,0.015071,0.015247,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.576923,0.667205,0.8,0.8,0.8,0.75,0.4,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.294872,0.254241,0.4,0.4,0.4,0.25,1,1,1,1,1,1,0.75,0.75,1,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.012821,0.182149,0.8,1,0.8,0.25,0.2,0.8,0,0.2,0.8,0.4,0.75,0.5,1,0.2,0,0.000897,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0,0.44891,0.4,0.8,0.4,0,0.2,0.4,0,0.2,1,0.8,0.75,0.5,0.8,0.2,0.025709,0.004484,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.628205,0.02706,1,0.6,0.6,0.5,1,1,1,1,0.4,0.4,0.5,0,0.4,1,0,0.000897,satisfied
1,0,1,0,1,0,0,1,0,0.551282,0.489297,0.8,1,0.8,0.75,0.6,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0.001773,0.01704,satisfied
0,1,1,0,0,1,0,1,0,0.512821,0.071688,0.4,1,0.4,0.75,1,0.8,0.75,0.6,0.6,0.4,0.5,1,0.6,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.166667,0.485258,1,1,1,0.25,1,0.8,0.75,1,0.8,0.8,0.75,0.75,1,0.8,0.001773,0,satisfied
0,1,0,1,1,0,0,1,0,0.217949,0.243134,1,0,1,0.75,1,1,0.75,1,0.8,0.4,1,1,1,1,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.153846,0.057351,1,0.4,1,0.5,0.4,1,0.25,0.4,0.2,0.2,0.75,0.5,0.4,0.4,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.282051,0.204968,1,1,1,1,1,0.8,1,1,1,0.6,0.75,0.75,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.653846,0.238288,0.2,0.2,0,0.5,1,0,1,1,0.6,0.8,0.75,0.5,0.6,1,0.007979,0.019731,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.487179,0.352383,0.6,0.4,0.4,0.25,0.6,0.8,0.75,0.6,0.6,0.6,0.5,0,0.6,0.2,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.5,0.502827,0.6,0.6,0.6,0.5,1,0.6,1,1,0.8,0.6,0.75,0.5,0.8,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.24359,0.043417,0.8,0.8,1,0.75,0.8,0.8,0.5,0.8,0.6,0.6,0.25,0.75,0.4,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.217949,0.341276,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,1,0.25,0.75,0.8,0.4,0.010638,0.034978,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.564103,0.754039,1,1,0.8,1,0.8,1,1,1,1,1,1,1,1,0.6,0.004433,0.000897,satisfied
0,1,1,0,0,1,1,0,0,0.205128,0.068457,0.4,0.2,0.2,0,1,0.2,1,1,0.2,0.4,0,0,0.2,1,0.006206,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.628205,0.412964,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,0,0,1,0.564103,0.068457,0.6,0.8,0.4,0.5,1,0.4,1,1,0.6,0.2,0.75,0,1,1,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.269231,0.493538,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.8,0.8,0.6,0.75,0.25,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.320513,0.096123,0.4,0.2,0.4,0.5,0.2,0.4,0,0.2,0.4,0.2,0.75,0.75,0.8,0.2,0.073582,0.052915,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.564103,0.513126,0.6,0.6,0.6,0.5,0.6,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1,0.005319,0,satisfied
1,0,1,0,1,0,1,0,0,0.25641,0.209612,0.4,1,0.6,0.5,0.4,0.4,0.25,0.6,0.8,0.4,0.25,0.25,0.6,0.4,0.121454,0.127354,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.435897,0.292811,0.8,0.8,0.8,0.75,0.4,1,1,0.8,0.8,1,0.75,0.75,0.8,0.8,0.003546,0,satisfied
0,1,1,0,0,1,0,1,0,0.307692,0.084814,0.4,1,0.6,0.75,1,0.6,1,1,0.8,0.2,0.25,0.5,1,1,0.055851,0.060987,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.512821,0.283926,1,0.2,0.2,0,1,1,1,1,0.6,0.2,0.25,0,0.2,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.589744,0.379847,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.6,1,0.75,0.75,0.8,0.8,0.007979,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.346154,0.075323,0.6,0.6,0.6,1,0.6,0.6,1,0.6,0.4,1,0,0,0.2,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.525641,0.387722,0.6,0.6,0.6,0.5,0.4,0.8,1,1,1,1,0.75,0.75,1,1,0.024823,0.022422,satisfied
1,0,1,0,1,0,0,1,0,0.333333,0.565226,0.6,0.6,0.6,0.5,0.4,1,0.75,0.8,0.8,0.8,0.75,1,0.8,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.217949,0.555533,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.2,0.8,0.75,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.717949,0.325323,0.4,1,0.4,0.25,0.4,0.4,0.25,0.4,0.6,0.8,0.75,0.5,1,0.4,0.110816,0.106726,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.628205,0.375808,0.2,0.2,0.2,0,1,1,0.75,0.8,0.8,1,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.358974,0.092488,0.6,0.8,0.8,0.75,0.6,0.4,0.25,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0,0.000897,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.397436,0.089459,0.8,0.6,0.8,0.5,0.6,0.8,0.5,0.6,0.6,0.6,0.75,1,1,0.6,0.010638,0.000897,satisfied
1,0,1,0,0,1,1,0,0,0.076923,0.022617,0.6,0.8,0.6,0,0.8,0.6,0.75,0.8,0.6,0.8,0.25,0.25,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.076923,0.165792,0.6,0.6,0.6,0.5,0.8,0.6,0.75,0.8,0.8,0.2,0.5,0,0.4,0.8,0.035461,0.034081,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.423077,0.07189,1,0.8,0.4,0.25,1,1,1,1,1,0.6,1,1,0.2,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.115385,0.015145,0.4,0.2,0.4,0.5,0.6,0.4,0.5,0.6,0.6,0.6,0.5,0.75,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.512821,0.227585,0.4,0.6,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.4,0.5,0.25,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.192308,0.097738,0.6,0.8,0.6,0.75,0.2,0.6,0,0.2,0.6,0.6,0.5,0.5,0.8,0.2,0,0.003587,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.089744,0.123183,0.6,0.8,0.6,0.5,0.2,0.6,0,0.2,0.4,0.6,0.5,0.75,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.346154,0.061793,0.6,1,0.4,0,0.8,0.4,0.75,0.8,0.8,0.8,1,1,0.8,0.8,0,0.004484,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.24359,0.042003,0.8,0,0.8,0,0.6,0.8,0.5,0.6,0.6,0.8,0.75,0.75,1,0.6,0.001773,0,satisfied
1,0,1,0,1,0,0,1,0,0.25641,0.104806,0.2,0.2,0.6,0,0.6,0.6,0.5,0.6,0.8,0.4,0.75,1,0.8,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.615385,0.217286,0.6,1,0.6,0.25,0.6,1,1,0.2,0.2,0.6,0.5,0.5,0.2,1,0,0.008072,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.128205,0.015145,0.4,0.4,0.4,0.75,0.2,0.4,0,0.2,0.4,0.4,0.5,0.25,0.6,0.2,0.096631,0.104933,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.576923,0.058966,0.4,0.2,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.4,0.25,0,0.6,0.4,0.000887,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.576923,0.082997,0.6,0.6,0.6,0.75,1,0.6,1,1,0.4,0.2,0.75,0.25,0.8,1,0.001773,0.004484,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.282051,0.124192,0.4,0.4,0.4,0.75,0.6,0.4,0.5,0.6,0.4,0.2,0.75,0.5,0.8,0.6,0.015071,0.002691,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.589744,0.043619,1,1,1,1,0.6,1,1,1,1,1,1,0.75,1,1,0,0.001794,satisfied
0,1,0,1,1,0,0,1,0,0.25641,0.038974,1,1,1,0.75,0.4,1,0.25,0.4,1,0.4,1,1,1,0.4,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.205128,0.367124,1,0.8,1,0.75,0.4,0.8,0.25,0.4,0.2,0.6,1,1,1,0.4,0,0.01704,satisfied
0,1,1,0,1,0,0,0,1,0.923077,0.035945,0.4,0.4,0.8,0.25,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0,0.6,0.4,0.015957,0.019731,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.512821,0.051292,0.4,0.8,0.6,0,1,0.6,0.75,1,0.8,0.4,1,0.5,0.4,1,0.006206,0.008072,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.410256,0.635905,0.2,0.2,0.2,0,1,1,1,0.8,0.8,0.8,0.75,1,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.705128,0.212641,0.2,0.8,0.2,0,0.8,1,1,0.2,0.2,0.2,0,1,0.2,0.8,0.008865,0.013453,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.589744,0.113086,0.6,1,0.4,0.5,0.4,1,1,1,1,0.4,1,0.75,1,1,0.008865,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.230769,0.372173,1,1,1,1,1,1,1,1,0.8,0.6,1,0.25,0.4,1,0.012411,0.038565,satisfied
0,1,1,0,1,0,0,1,0,0.230769,0.648627,0.6,0.6,0.6,0.5,1,1,1,1,0.8,0.4,0.75,0.75,1,1,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.576923,0.107431,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.6,0.8,0.75,1,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.333333,0.333805,0.4,0.2,0.4,0.25,1,1,1,1,0.8,0.8,1,1,0.8,1,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.717949,0.176898,0.6,0.2,0.6,0.25,1,0.6,0.25,1,1,0.6,0.5,0.25,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.628205,0.69063,0.2,0.2,0.2,0,0.8,1,1,0.8,0.8,0.8,0.75,0.5,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.615385,0.311995,0.4,0.8,0.4,1,1,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.282051,0.040186,0.8,1,0.8,0.5,0.4,0.8,0.25,0.4,0.8,0.8,1,0.5,1,0.4,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.197698,0.8,0.8,0.8,0.75,0.4,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.371795,0.091276,0.4,0.2,0.4,0.75,1,0.4,1,1,0.6,1,0.75,0,0.6,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.564103,0.054725,0.2,1,0.2,1,0.8,0.2,0.75,0.8,1,0.8,0.75,0.75,0.8,0.8,0.031915,0.036771,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.538462,0.556745,0.6,1,1,1,1,0.8,0.75,0.6,0.6,0.6,0.5,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.602564,0.455775,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.6,0.6,0.8,0.5,0.75,0.6,0.6,0.10727,0.084305,satisfied
0,1,1,0,1,0,0,1,0,0.205128,0.336632,0.6,0.8,0.8,0.75,0.6,0.6,0.5,0.6,0.4,0.2,0.75,0.75,0.6,0.6,0.022163,0.020628,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.705128,0.453352,0.4,0.4,0.8,0.25,0.6,0.2,0.25,1,1,1,0.75,0.25,1,0.4,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.474359,0.090468,0.6,0.8,0.6,0.5,1,0.6,0.5,0.4,0.4,0.6,0.25,0.5,0.4,0.2,0.02305,0.019731,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.217949,0.07189,0.8,0,0.8,0.5,1,0.8,0.25,1,1,0.4,1,0,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.461538,0.186389,0.6,0.8,0.8,0.75,0.6,0.6,0.5,0.6,0.8,0.4,0.25,0.75,0.6,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.448718,0.024031,1,1,1,1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.679487,0.068053,1,0.2,0.6,0,0.8,1,0.75,0.8,1,0.2,1,0.5,0.2,0.8,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.179487,0.183158,0.4,0.4,0.4,0.5,0.8,0.4,0,0.8,0.6,0.4,0.5,0.25,0.8,0.8,0.022163,0.016143,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.512821,0.182956,0.6,0.6,0.6,0.5,0.8,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,1,0.000887,0,satisfied
1,0,0,1,1,0,0,1,0,0.25641,0.043619,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6,0.4,0.75,0.75,1,0.4,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.448718,0.654079,0.2,0.2,0.2,0,0.6,0.8,0.75,1,1,1,1,1,1,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.115385,0.089055,0.6,1,0.6,0,0.6,0.4,0,0.6,1,1,0.75,0,1,0.2,0.128546,0.121973,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.679487,0.314822,0.8,0.8,0.8,0,1,1,0.75,0.4,0.4,0.8,0.25,1,0.4,1,0.004433,0.004484,satisfied
