"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6025641025641025;0.02665589660743134;0.6;0.8;0.6;0.75;0.4;0.6;0.25;0.4;0.6;0.4;1.0;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.7564102564102564;0.05088852988691438;0.6;1.0;0.4;0.75;0.4;1.0;1.0;0.4;0.4;0.4;0.25;1.0;0.4;0.6;0.0017730496453900709;0.003587443946188341;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.02564102564102564;0.14317447495961227;0.2;1.0;0.2;0.75;0.8;0.2;0.75;0.8;0.8;0.4;0.75;1.0;0.8;0.8;0.0;0.016143497757847534;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.27423263327948305;0.2;0.8;0.8;0.75;0.2;0.2;0.0;0.2;0.2;0.2;0.75;0.75;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6794871794871795;0.18174474959612277;0.4;0.6;0.2;0.25;0.6;0.2;0.5;0.6;0.8;0.2;0.25;0.75;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5256410256410257;0.05088852988691438;0.6;0.2;0.2;0.0;0.8;0.6;0.5;0.6;0.6;0.6;0.5;0.75;0.6;0.2;0.03368794326241135;0.025112107623318385;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.46153846153846156;0.28392568659127626;0.6;0.8;0.6;0.75;0.4;0.6;0.25;0.4;0.8;0.4;0.75;0.75;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6282051282051282;0.05593699515347334;0.4;0.6;0.6;0.5;1.0;0.4;1.0;0.4;0.4;0.4;0.25;0.25;0.4;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.4731421647819063;1.0;1.0;1.0;1.0;0.8;1.0;0.75;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.48717948717948717;0.05189822294022617;1.0;0.2;0.2;0.0;0.2;0.4;0.5;1.0;1.0;1.0;1.0;0.0;1.0;0.6;0.025709219858156027;0.03587443946188341;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.3329967689822294;0.6;0.2;0.2;0.0;0.6;0.6;0.5;0.6;0.2;0.4;0.75;0.25;0.6;0.6;0.023936170212765957;0.008968609865470852;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.46668012924071084;0.6;0.6;0.6;0.75;0.4;0.6;0.25;0.4;0.8;0.6;1.0;0.5;1.0;0.4;0.008865248226950355;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.23076923076923078;0.12419224555735056;0.8;1.0;1.0;1.0;0.8;0.8;0.75;0.8;0.6;0.8;1.0;1.0;0.6;0.8;0.01152482269503546;0.003587443946188341;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1794871794871795;0.0747172859450727;0.6;0.4;1.0;0.5;1.0;1.0;1.0;1.0;0.6;0.4;0.5;0.75;0.6;1.0;0.06294326241134751;0.10493273542600896;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.36651857835218093;0.4;0.4;0.4;0.25;1.0;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0549645390070922;0.04932735426008968;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.7881663974151858;0.6;0.6;0.6;0.5;1.0;1.0;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7051282051282052;0.635702746365105;0.2;0.2;0.2;0.0;0.8;0.6;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8076923076923077;0.08582390953150243;0.0;0.2;0.0;0.75;0.8;0.0;0.75;0.8;0.2;0.8;0.75;0.75;0.8;0.8;0.016843971631205674;0.04035874439461883;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.782051282051282;0.2193053311793215;0.6;0.4;0.6;0.5;0.6;0.6;0.5;1.0;1.0;0.6;1.0;0.25;1.0;0.8;0.0062056737588652485;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5384615384615384;0.03735864297253635;0.6;0.8;0.0;0.5;0.6;0.0;0.5;0.6;0.8;1.0;0.5;0.75;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.07552504038772213;0.2;0.2;0.2;0.0;0.6;0.8;1.0;0.2;0.2;0.4;0.0;0.5;0.2;0.8;0.0;0.004484304932735426;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7307692307692307;0.49353796445880455;0.6;0.6;0.6;0.5;0.4;0.8;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0035460992907801418;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.3974358974358974;0.07734248788368336;0.6;0.0;0.6;0.75;0.6;0.6;0.5;0.6;0.2;0.8;1.0;0.0;0.2;0.6;0.015070921985815602;0.0017937219730941704;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.038461538461538464;0.16579159935379645;0.4;1.0;0.4;0.25;0.8;0.4;0.75;0.8;0.8;1.0;1.0;0.75;0.8;0.8;8.865248226950354E-4;8.968609865470852E-4;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.3717948717948718;0.34592084006462037;0.4;0.2;0.4;0.75;0.2;0.4;0.0;0.2;0.6;0.2;0.25;0.75;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5512820512820513;0.018982229402261713;0.8;0.6;0.2;0.5;0.4;0.8;0.5;0.6;0.6;0.8;0.5;0.0;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.02564102564102564;0.22011308562197093;0.6;1.0;0.6;0.5;0.2;0.6;0.0;0.2;0.6;0.8;0.75;1.0;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.045234248788368334;1.0;0.0;0.8;0.25;0.2;0.8;0.0;0.2;1.0;0.8;1.0;1.0;1.0;0.2;0.0;0.0017937219730941704;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.9358974358974359;0.21809369951534732;0.6;0.6;0.6;0.5;0.6;0.6;0.5;1.0;0.2;0.8;0.75;0.5;0.2;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.2172859450726979;0.6;0.6;0.6;0.5;1.0;1.0;0.75;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7435897435897436;0.46668012924071084;0.2;0.8;0.4;0.0;0.4;0.4;0.25;0.4;0.4;1.0;0.25;1.0;0.8;0.4;0.0;8.968609865470852E-4;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.7800888529886915;0.2;0.2;0.2;0.0;0.6;0.2;1.0;1.0;1.0;1.0;0.5;0.0;1.0;0.4;0.0;0.04484304932735426;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6666666666666666;0.07855411954765751;0.6;0.6;1.0;0.5;0.2;1.0;0.0;0.2;0.4;1.0;0.5;0.5;0.6;0.2;0.004432624113475178;0.02600896860986547;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.08974358974358974;0.12883683360258483;0.2;1.0;0.2;0.0;1.0;0.2;1.0;1.0;0.8;1.0;1.0;0.5;1.0;1.0;0.04698581560283688;0.036771300448430494;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.21794871794871795;0.2560581583198708;0.4;0.6;0.4;0.75;1.0;0.4;1.0;1.0;0.2;0.2;0.25;0.75;0.6;1.0;8.865248226950354E-4;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4358974358974359;0.2358642972536349;0.6;0.4;0.4;0.25;0.6;0.6;0.5;0.6;0.8;0.2;0.5;0.0;0.8;0.6;0.0035460992907801418;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.21163166397415187;0.8;0.8;0.8;0.5;0.2;0.8;0.0;0.2;0.8;0.8;0.5;0.5;0.8;0.2;0.02127659574468085;0.014349775784753363;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.07633279483037157;0.4;0.4;0.4;0.25;0.6;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.015957446808510637;0.0053811659192825115;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.44871794871794873;0.04139741518578352;0.4;1.0;0.4;0.75;0.8;0.4;0.75;0.8;0.4;0.2;0.5;1.0;1.0;0.8;8.865248226950354E-4;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.48717948717948717;0.05593699515347334;0.4;0.8;0.4;0.75;0.6;0.4;0.5;0.6;1.0;0.4;1.0;0.5;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.48717948717948717;0.077140549273021;0.4;1.0;1.0;1.0;0.4;0.4;0.25;0.4;0.4;0.6;0.5;0.0;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.212843295638126;0.4;0.4;0.4;0.75;0.4;0.4;1.0;0.4;0.8;0.8;1.0;0.75;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.6794871794871795;0.05432148626817448;1.0;1.0;0.4;1.0;1.0;0.8;0.0;0.6;0.6;1.0;0.5;1.0;0.6;0.2;0.023936170212765957;0.019730941704035873;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.6429725363489499;0.6;0.6;0.6;0.5;0.4;1.0;0.75;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.2564102564102564;0.16538772213247172;0.2;0.2;0.2;0.75;0.4;0.2;0.25;0.4;0.4;0.4;1.0;0.25;0.2;0.4;0.013297872340425532;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.030896607431340872;0.6;1.0;0.6;0.5;0.4;0.6;0.25;0.4;1.0;1.0;1.0;1.0;0.8;0.4;0.0;8.968609865470852E-4;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.2431340872374798;0.6;0.6;0.6;0.0;0.4;0.6;0.25;0.4;0.8;0.4;1.0;1.0;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.4686995153473344;0.4;0.4;0.4;0.25;0.6;0.8;1.0;0.8;0.8;1.0;0.75;1.0;0.8;1.0;0.018617021276595744;0.01883408071748879;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.16195476575121162;1.0;1.0;0.4;1.0;1.0;1.0;1.0;1.0;0.6;0.8;0.0;1.0;1.0;1.0;0.030141843971631204;0.02062780269058296;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5641025641025641;0.07774636510500808;0.4;0.8;0.4;0.75;0.8;0.4;0.0;0.8;0.8;0.8;0.25;0.75;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.5641025641025641;0.10137318255250403;0.6;0.6;0.6;0.5;1.0;0.6;1.0;1.0;0.2;1.0;0.75;0.75;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.10256410256410256;0.048263327948303715;0.6;0.4;1.0;0.25;0.2;1.0;0.0;0.2;0.6;0.4;0.5;0.75;0.4;0.2;0.0062056737588652485;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.8010904684975767;0.6;0.6;0.6;0.5;0.8;0.8;0.75;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.028368794326241134;0.030493273542600896;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6794871794871795;0.1815428109854604;0.4;0.8;0.4;0.5;0.6;0.4;0.5;0.6;0.2;0.2;0.5;0.75;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.34615384615384615;0.15165589660743134;0.6;0.6;0.6;0.5;0.8;0.6;0.75;0.8;0.2;1.0;0.5;0.25;0.8;0.8;0.0;0.003587443946188341;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.3370355411954766;0.6;0.6;0.6;0.5;0.4;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.31865912762520193;0.2;0.8;0.8;0.75;0.2;0.6;0.5;0.2;0.2;0.2;0.0;0.25;0.2;0.6;8.865248226950354E-4;0.01883408071748879;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5641025641025641;0.49353796445880455;0.4;0.8;0.4;0.5;0.4;1.0;0.5;1.0;0.8;0.8;1.0;0.5;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.44648626817447495;0.2;0.0;0.0;0.75;0.6;0.6;0.5;0.6;0.6;0.0;1.0;0.25;0.6;0.8;0.015070921985815602;0.015246636771300448;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.6672051696284329;0.8;0.8;0.8;0.75;0.4;1.0;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2948717948717949;0.25424071082390953;0.4;0.4;0.4;0.25;1.0;1.0;1.0;1.0;1.0;1.0;0.75;0.75;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.01282051282051282;0.1821486268174475;0.8;1.0;0.8;0.25;0.2;0.8;0.0;0.2;0.8;0.4;0.75;0.5;1.0;0.2;0.0;8.968609865470852E-4;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44890953150242324;0.4;0.8;0.4;0.0;0.2;0.4;0.0;0.2;1.0;0.8;0.75;0.5;0.8;0.2;0.025709219858156027;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6282051282051282;0.02705977382875606;1.0;0.6;0.6;0.5;1.0;1.0;1.0;1.0;0.4;0.4;0.5;0.0;0.4;1.0;0.0;8.968609865470852E-4;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.489297253634895;0.8;1.0;0.8;0.75;0.6;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0017730496453900709;0.017040358744394617;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.5128205128205128;0.07168820678513732;0.4;1.0;0.4;0.75;1.0;0.8;0.75;0.6;0.6;0.4;0.5;1.0;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.16666666666666666;0.4852584814216478;1.0;1.0;1.0;0.25;1.0;0.8;0.75;1.0;0.8;0.8;0.75;0.75;1.0;0.8;0.0017730496453900709;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.2431340872374798;1.0;0.0;1.0;0.75;1.0;1.0;0.75;1.0;0.8;0.4;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.15384615384615385;0.05735056542810985;1.0;0.4;1.0;0.5;0.4;1.0;0.25;0.4;0.2;0.2;0.75;0.5;0.4;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.20496768982229402;1.0;1.0;1.0;1.0;1.0;0.8;1.0;1.0;1.0;0.6;0.75;0.75;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6538461538461539;0.2382875605815832;0.2;0.2;0.0;0.5;1.0;0.0;1.0;1.0;0.6;0.8;0.75;0.5;0.6;1.0;0.007978723404255319;0.019730941704035873;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.3523828756058158;0.6;0.4;0.4;0.25;0.6;0.8;0.75;0.6;0.6;0.6;0.5;0.0;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.5;0.502827140549273;0.6;0.6;0.6;0.5;1.0;0.6;1.0;1.0;0.8;0.6;0.75;0.5;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.24358974358974358;0.04341680129240711;0.8;0.8;1.0;0.75;0.8;0.8;0.5;0.8;0.6;0.6;0.25;0.75;0.4;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.3412762520193861;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.4;0.4;1.0;0.25;0.75;0.8;0.4;0.010638297872340425;0.03497757847533632;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.7540387722132472;1.0;1.0;0.8;1.0;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.004432624113475178;8.968609865470852E-4;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.20512820512820512;0.06845718901453958;0.4;0.2;0.2;0.0;1.0;0.2;1.0;1.0;0.2;0.4;0.0;0.0;0.2;1.0;0.0062056737588652485;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.4129644588045234;0.8;0.8;0.8;0.75;0.4;0.8;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5641025641025641;0.06845718901453958;0.6;0.8;0.4;0.5;1.0;0.4;1.0;1.0;0.6;0.2;0.75;0.0;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.49353796445880455;0.4;0.4;0.4;0.75;0.4;0.4;0.25;0.8;0.8;0.6;0.75;0.25;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.32051282051282054;0.09612277867528271;0.4;0.2;0.4;0.5;0.2;0.4;0.0;0.2;0.4;0.2;0.75;0.75;0.8;0.2;0.07358156028368794;0.05291479820627803;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.5131260096930533;0.6;0.6;0.6;0.5;0.6;1.0;0.75;0.8;0.8;0.8;0.75;0.5;0.8;1.0;0.005319148936170213;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2564102564102564;0.20961227786752828;0.4;1.0;0.6;0.5;0.4;0.4;0.25;0.6;0.8;0.4;0.25;0.25;0.6;0.4;0.12145390070921985;0.1273542600896861;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.29281098546042006;0.8;0.8;0.8;0.75;0.4;1.0;1.0;0.8;0.8;1.0;0.75;0.75;0.8;0.8;0.0035460992907801418;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.3076923076923077;0.08481421647819062;0.4;1.0;0.6;0.75;1.0;0.6;1.0;1.0;0.8;0.2;0.25;0.5;1.0;1.0;0.05585106382978723;0.06098654708520179;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5128205128205128;0.28392568659127626;1.0;0.2;0.2;0.0;1.0;1.0;1.0;1.0;0.6;0.2;0.25;0.0;0.2;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.37984652665589663;0.4;0.8;0.4;0.75;0.8;0.4;0.75;0.8;0.6;1.0;0.75;0.75;0.8;0.8;0.007978723404255319;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.34615384615384615;0.07532310177705977;0.6;0.6;0.6;1.0;0.6;0.6;1.0;0.6;0.4;1.0;0.0;0.0;0.2;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.3877221324717286;0.6;0.6;0.6;0.5;0.4;0.8;1.0;1.0;1.0;1.0;0.75;0.75;1.0;1.0;0.024822695035460994;0.02242152466367713;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.5652261712439418;0.6;0.6;0.6;0.5;0.4;1.0;0.75;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.5555331179321487;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.2;0.8;0.75;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.717948717948718;0.32532310177705975;0.4;1.0;0.4;0.25;0.4;0.4;0.25;0.4;0.6;0.8;0.75;0.5;1.0;0.4;0.11081560283687943;0.10672645739910314;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.3758077544426494;0.2;0.2;0.2;0.0;1.0;1.0;0.75;0.8;0.8;1.0;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.09248788368336026;0.6;0.8;0.8;0.75;0.6;0.4;0.25;0.6;0.6;0.6;0.5;0.5;0.6;0.6;0.0;8.968609865470852E-4;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3974358974358974;0.08945880452342488;0.8;0.6;0.8;0.5;0.6;0.8;0.5;0.6;0.6;0.6;0.75;1.0;1.0;0.6;0.010638297872340425;8.968609865470852E-4;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.07692307692307693;0.022617124394184167;0.6;0.8;0.6;0.0;0.8;0.6;0.75;0.8;0.6;0.8;0.25;0.25;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.07692307692307693;0.16579159935379645;0.6;0.6;0.6;0.5;0.8;0.6;0.75;0.8;0.8;0.2;0.5;0.0;0.4;0.8;0.03546099290780142;0.034080717488789235;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4230769230769231;0.07189014539579967;1.0;0.8;0.4;0.25;1.0;1.0;1.0;1.0;1.0;0.6;1.0;1.0;0.2;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.11538461538461539;0.015145395799676898;0.4;0.2;0.4;0.5;0.6;0.4;0.5;0.6;0.6;0.6;0.5;0.75;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5128205128205128;0.2275848142164782;0.4;0.6;0.6;0.5;0.4;0.6;0.5;0.6;0.6;0.4;0.5;0.25;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.19230769230769232;0.09773828756058159;0.6;0.8;0.6;0.75;0.2;0.6;0.0;0.2;0.6;0.6;0.5;0.5;0.8;0.2;0.0;0.003587443946188341;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.08974358974358974;0.12318255250403877;0.6;0.8;0.6;0.5;0.2;0.6;0.0;0.2;0.4;0.6;0.5;0.75;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.34615384615384615;0.061793214862681745;0.6;1.0;0.4;0.0;0.8;0.4;0.75;0.8;0.8;0.8;1.0;1.0;0.8;0.8;0.0;0.004484304932735426;"neutral or dissatisfied"
